id,y_true,y_pred,split,MW,LogP,TPSA,HBD,HBA,RotB
mol_tr_037,3.072244291238547,3.0280508276812763,train,0.17657335845371103,-1.0843880722333665,0.09048978162787422,0.22822833013890514,2.5174740375339204,1.8768446112816701
mol_tr_038,5.495288773232527,5.4746047505176,train,-0.8532433505588201,-0.2873833615491761,-1.4634420018370031,-0.5907070139634865,0.3156050035903405,1.2058536208882336
mol_tr_039,6.09250043357673,6.086903942270687,train,-0.7290838377436085,-0.6541464400677965,-2.147289029738655,-0.16266592054490767,-1.062414411859563,-0.5294394273660737
mol_tr_040,3.9164604359038027,3.961572403805839,train,-0.8768607781675882,-0.09426255425255699,-1.7577283913566313,-1.4670452453909906,2.129247112028298,-1.287422581274031
mol_tr_041,4.3454818829060855,4.5350118048757455,train,-1.0967855784546396,1.836913528321314,2.905067169240407,-1.1715666288253417,-0.36824895678803055,0.34155555094050954
mol_tr_042,4.99857472829438,4.776353748110869,train,1.7286976444055924,-0.9868570784282374,-0.24527784594210975,0.777337576061744,0.43476607446661863,-0.37615607123009925
mol_tr_043,3.220524018295746,2.986129699715587,train,-0.13382296451604114,-1.3748958083699818,-0.23817374397466523,-0.2663874900089551,0.23216988962625595,-0.555327218819016
mol_tr_044,6.520717305262503,6.302052533685027,train,0.471538522545139,1.0127158178198286,0.15542932766846604,0.35175640839920347,0.053155347577867364,8.439309141418043e-05
mol_tr_045,4.659948941392834,4.7177322748265755,train,-0.7215580335428474,0.316494261673308,-0.09728659841348947,2.093168308930595,1.5733549024752425,0.3858465525565008
mol_tr_046,1.6452063875856928,1.894195863314982,train,-0.7630572096947675,-1.112411471983418,1.191142953088865,0.2627492251471385,0.4801434033916108,-1.7445859869741926
mol_tr_047,6.427219998368608,6.340952110720706,train,0.9274384815581808,0.45442033821436295,-1.110430684414478,-0.47152480744994896,0.2637172043565196,0.05246679835624363
mol_tr_048,3.0194824373402764,2.5191424685083454,train,-0.292171185803555,-0.10348826806596086,-0.25197737820688537,0.15256251210246857,1.471491972993157,-2.5666584409312976
mol_tr_049,6.280714618540488,5.939916046018412,train,-0.23685026450968424,0.17651242137244696,0.2959939896870995,-0.37191458132128985,-1.7567217824785826,0.32799548371410964
mol_tr_050,3.3537428104825686,3.187135465923366,train,1.727350214164185,-1.5338614049161376,0.8638280136981883,-0.3285252231228939,-0.0613243458288473,-1.052898510703949
mol_tr_051,6.384709896400783,6.2731641189017395,train,-0.33445617235587666,1.3000445946989585,0.582655241987707,1.732311605409944,1.1774118889776937,0.4390866789295762
mol_tr_052,5.432388848426687,5.350711122975741,train,1.743934526167792,0.43899315873829875,0.8279881767970589,-0.29657095353470836,0.06654581585920483,-0.6974238233002769
mol_tr_053,3.2388556434005453,3.2465718679967286,train,0.989583934594853,-1.1783036231148656,0.7823503424176613,-0.19065105750515945,1.1712470934673194,0.7508689887312598
mol_tr_054,8.56883730155055,8.506488035386061,train,1.8206461576468016,0.7307746911386448,-1.5720402556532407,-0.06695317289820084,-1.172007192594816,-0.5182798423662747
mol_tr_055,6.340374204686784,6.550242126795466,train,1.5112284332767216,0.637533810897696,-0.6989304285787463,-1.013717366440399,0.03278209287626079,-1.2165601493811278
mol_tr_056,5.550812068420063,5.415608607283789,train,-0.6711402773965811,0.31200947155124387,1.1553120361066962,0.6087614722244398,-2.2912895085981,0.3043667290302598
mol_tr_057,4.045603851098037,3.8731402592029287,train,0.07203357323257792,0.41389028537269307,1.6162096816512073,-2.063238276804743,-0.5911034251911056,0.5909063227933546
mol_tr_058,6.626081748123118,6.721856855827211,train,-1.5815943994539423,1.475949048053509,0.3683566127006584,0.846583985843404,-0.5709436615217945,0.8137636899662105
mol_tr_059,5.882391509275761,5.575263095290538,train,1.0684715559890383,0.23287802013716835,0.23440089269869593,0.2703432392817259,-0.8633452647393817,-0.14752868024035293
mol_tr_060,4.667180345213705,4.7451186862777055,train,-0.1525225324523588,0.3833938643534951,0.9998242469102946,-1.0585360819784093,-0.12500903031957764,1.4814555476589732
mol_tr_061,4.1893151404050055,4.209825777150259,train,-0.7435882288125641,-0.8222500172903203,0.20230619183119358,0.8443851904853201,0.01142605556065933,1.3289605904369892
mol_tr_062,6.897779727991329,6.868291230007696,train,0.8567939825665268,0.8418200668900618,0.5541165013240933,2.327653100346085,-0.2051616888660442,-2.003522292066514
mol_tr_063,6.49981867461203,6.817473896041882,train,1.604254361517141,-0.45769943095682564,0.10788044434303304,1.309550684860527,-1.6022595410589253,-1.2516472141061394
mol_tr_064,2.5176304227296025,2.393188933670659,train,-1.6012779371188537,-0.7941362900254239,0.43963660601699356,0.524187842812771,0.27627417932855375,-1.4127658838923665
mol_tr_065,4.153844801084563,4.565904435189379,train,-2.310103436632644,0.054353585390382264,-0.47177603363833576,0.45938577171661177,0.7019536262212701,0.13824143205868192
mol_tr_066,5.127051893818894,5.081965603973274,train,0.7601330853758538,0.22921137411506842,0.5300647056014667,-0.7046732628698824,-0.17961141383145854,0.19677609665695725
mol_tr_067,4.6831580264925945,4.427754737498549,train,0.8205284754174188,-0.3937411722245721,0.5211672557321126,-0.265838791915379,-0.11754216732813036,0.829519042024073
mol_tr_068,3.0611869254625006,3.075170841661466,train,-1.993060371054156,-1.296472328074761,-1.4821853974428207,-2.3336161198483047,-0.6782644401551767,0.7494338997277404
mol_tr_069,5.164402078982149,4.9491530389183955,train,-0.28488406638257474,0.19779008194185213,1.0892174967107926,1.3276861322676916,-0.06913793472613955,1.3535858895693973
mol_tr_070,4.163441879011816,4.0130907094491155,train,0.09212665843410921,-0.8373982238274621,-0.5944003521987352,-1.4805365125650163,-0.8881338537336524,-0.35801668807442916
mol_tr_071,9.183749111996775,9.263155771999873,train,0.8035850193786016,1.7207698311659838,-1.38218151537704,0.39282746825991893,-1.0405439391575344,0.47469708846320197
mol_tr_072,1.8799516785349297,1.9910680962649547,train,-0.1310866506877266,-1.8309058258475304,0.9282969915684843,-0.605000712808731,-0.5339002383735546,-1.06975241128969
mol_tr_073,5.746048713436692,5.62161517338584,train,-0.6542832766875555,0.4278904406949172,-0.18924434093640552,0.32866200228248105,0.3619218539288437,1.320661655528167
mol_tr_074,1.0695851316227394,1.2670661606320195,train,-0.3427861508643793,-1.4768578168457318,1.067222416571983,-0.3314881720972547,1.114592444577377,0.3833771131824704
mol_tr_075,4.598701808816017,4.830203360420244,train,-0.13113753020334493,0.3487758940462951,1.9510125601262995,2.076980529053753,0.0693811351327787,0.1601905933170753
mol_tr_076,4.057095179951856,4.344355531264514,train,1.0762401574663856,-0.8456610327673472,0.3330703726182551,-0.0258628479538564,0.3139082114575536,-0.8333688059494058
mol_tr_077,3.449963542014111,3.5558462234392554,train,-1.589567493308969,-2.0729834359912918,-1.1173841129896078,-0.458675284939333,-0.2931915866487618,1.9372311624295169
mol_tr_078,4.440164497212781,4.712850239629921,train,1.1059933699072981,-0.9620911163416273,0.34770845245095694,-0.4070782363503251,-0.28436383804009513,0.18532564941538202
mol_tr_079,4.379845843469183,4.003686157874371,train,0.6191711169753933,-0.33925848388401536,1.0638515327343585,-1.141938226142404,0.006339062362268442,2.5976737265958323
mol_tr_080,6.762178285127463,6.698596975401771,train,0.2230797426252751,1.4332145066061728,0.09152017817320818,0.5807770953297967,-0.056783194392691534,-0.17040758116420443
mol_tr_081,5.261946790924449,5.0885457396597635,train,-0.7794823967254196,0.4303013589575532,-0.8515371891857679,0.6655852363134291,1.08528700444591,0.36653140723722993
mol_tr_082,7.107104289296849,7.130949461522327,train,-0.28624873355569186,0.4539655793086961,-0.3086730555464126,0.9355471254651493,-1.8314060842151236,-0.3356073681186462
mol_tr_083,1.5532623268527979,1.4389724830134505,train,-1.9908119951239978,-1.495060830227205,1.3638622298139094,0.895184981971686,-0.7194802332847904,-1.502503456040897
mol_tr_084,1.900262882728602,1.8670313143386557,train,-2.964528837841651,-0.5434955079326346,2.4204150122474024,0.4348842714636474,-0.5595722860494895,0.46508020950030626
mol_tr_085,3.6526153565668937,4.029050332607704,train,-1.5609583529944429,-0.29732336269763543,0.09947747301573849,-0.08610065182104851,0.7908061216900806,0.34464522623605237
mol_tr_086,4.724162573641932,4.690218614357856,train,0.668326018107997,-0.6883722822307594,0.8978154084105481,1.6289369476239914,-0.9701495196514126,-0.8876956557145598
mol_tr_087,2.9935749152799165,3.076333378717959,train,1.3357843363202329,-0.19134398669506028,1.403821392066557,-0.4425357118921839,1.4550455762707113,0.13148581680545218
mol_tr_088,7.244805642007816,7.198351776022969,train,0.2582288233226952,1.5647180216699044,-0.36177047744417123,-0.9411220959249583,-0.44856420802835434,0.4523339506431387
mol_tr_089,7.127121914590372,7.142264572181739,train,-1.5657590721805144,0.6374709026511215,-0.5387713176177432,1.1478126607335635,-2.3942603049004716,-0.7865657751041687
mol_tr_090,2.9492174622865885,2.950420798373803,train,-1.686468151234102,-0.8262294663639526,0.24766590110894313,-0.1792266254497549,-0.25337756894801494,-0.1591848713800608
mol_tr_091,3.3825012886254995,3.4721661018201315,train,0.20338824061994343,-1.0085360419431078,0.7068496408990508,0.6626659703854839,0.385037937656101,0.5565334427512632
mol_tr_092,7.742797963973339,7.975859471082774,train,0.2964180008086595,2.0350733027310675,-0.0870941710525099,-0.30708321833457675,-0.7535275803573779,-1.0322626705778368
mol_tr_093,3.115134433330239,3.444613232850905,train,-1.2444717876010754,-0.8887973132309185,-0.07068038165207131,0.3342951284977145,0.051142058552161786,-0.765535277429713
mol_tr_094,5.774258479659456,5.836182496041289,train,0.9001845640199633,0.7394126723009475,-0.159648307422017,-0.652916144664712,0.5484279208297995,0.18797358748610446
mol_tr_095,3.1523639261526415,3.2702733033597617,train,-1.4481272594150476,-0.0679802559844049,0.26203581207438104,-0.8996947864877538,0.189843392837443,-1.4548224852577891
mol_tr_096,8.51157937102343,8.281406469186317,train,1.3361861000121709,1.2479499850594318,-0.25251733430296475,0.36345433783907316,-2.409921965799875,-1.1563476602653329
mol_tr_097,4.309708248082987,4.292132899599863,train,-0.2937789201521298,-1.0721330214268592,0.7143964826306588,1.997296530747994,-1.176614719429302,-0.8374634040851927
mol_tr_098,6.608571412080595,6.796629305057313,train,0.23544836830993032,1.6111161484996208,-1.2223743125399031,0.24903612230694197,1.8212988508131087,-1.6517591481792673
mol_tr_099,3.63030701415183,3.803500741835261,train,-1.281069206845832,-0.42360660646083825,-0.520588412855411,0.8126012877536446,0.24165971982083806,-1.7749620596421283
mol_tr_100,3.718064120632213,3.7603860671912233,train,0.5154104029008109,-0.5775388873556505,1.274447216941239,-0.6275875364369197,-0.6366152831022357,0.5411316108045314
mol_tr_101,8.533486007231293,8.710764799144883,train,0.7629264823369366,0.4480993639362036,-1.6855973173848082,0.5380344399282511,-1.034308051674399,0.2352761115882635
mol_tr_102,4.30962601912385,4.407779360922613,train,-1.4237344353990602,0.44632214754306365,-0.8065989043073726,-1.2826346502605217,0.7138201364823995,0.2416445216767513
mol_tr_103,5.923379763884618,6.163441015536483,train,-0.6139768013928971,1.4511788490210642,-0.44065242156974244,0.03210767397093466,0.2689134476786009,-0.6196659341286136
mol_tr_104,4.904849287714584,4.962721119106006,train,0.47113629339992935,-0.5334523471647244,-0.4116383222162092,1.362642639803341,-1.040586052512433,-2.41278033092949
mol_tr_105,8.521843224155274,8.450703561041067,train,1.6109369950118944,2.549327952607003,-0.40526926544933184,-1.9368380406201853,-0.31048397619594376,-0.2862229498406692
mol_tr_106,4.429258176224131,4.496426427610736,train,-0.18992384102225704,-1.1133880419218483,0.5795611424764774,0.5245073752860862,-1.4944056198193065,0.6991967316948878
mol_tr_107,5.527995478099632,4.941876602929076,train,2.052684981945891,0.17196033243705985,-0.33732516206850605,-0.1420032144075213,0.6152567669685612,-1.7306716055072182
mol_tr_108,2.037402189472271,2.113979336749281,train,0.16439070297730224,-0.3904639494628101,1.8478250129560454,-0.17417273380495787,1.6678876111195198,-1.1037406977820072
mol_tr_109,4.950248722436798,4.220566157393841,train,0.5872591668027922,0.3194002637912288,-0.8690472478647824,0.17739611463694044,1.2125188368316004,-0.3237917042866007
mol_tr_110,4.3541858496247645,4.009493168143681,train,-1.6919626491697632,-0.01756282647744591,-0.9024230947925126,-0.3423409386638824,-0.08158776968512098,-1.7056522160155172
mol_tr_111,4.164092308246093,4.254446028434289,train,-1.615658339320678,0.48206683552552526,-0.5227186961696804,-2.564744341820567,0.7848440366081351,0.27236975527423984
mol_tr_112,0.9485102854686791,1.0440161529220382,train,-0.713874824036484,-1.3168302110582415,0.8358078963143372,0.3493506225604296,2.3826022826840734,0.42018859872493736
mol_tr_113,3.587767932561582,3.355282176533596,train,0.3877031412620148,-0.16692793010856513,0.816775867200791,0.6250852012481537,1.251725008565195,-0.5213229186372847
mol_tr_114,4.1337300558536425,3.9913096474778547,train,-0.4354074729439623,-0.4791031709119801,0.7908017211789892,1.498374440296732,-0.45884049314930064,-0.42477372779309125
mol_tr_115,3.2374825896022084,3.511590787325035,train,0.3140772238697992,-0.24576150001290142,0.95205365313989,-2.2517772906190467,-0.8267050469168946,-0.7824163339614458
mol_tr_116,2.512275659824443,2.4154696335099075,train,-2.320356012386145,-0.9636384443688041,-0.9151561158459262,-0.20110465451883033,1.1129658916602636,-0.24506065119070236
mol_tr_117,4.257306205865409,4.705890268346006,train,-1.0308137202711538,-0.056954541213528984,1.0491736214413494,-0.9759588161149049,-0.9105748839214486,0.5585489592742234
mol_tr_118,7.034564605717818,7.034180635082548,train,-0.22153611573080054,0.6474846907094743,-0.013646791795296761,0.701663648089567,-1.0350781140406409,-0.01208465078826744
mol_tr_119,4.7805703948748315,4.862177630251085,train,-0.21069001436315682,-1.2158909241041307,-1.5634779478686884,0.6857490352746618,-0.3509523822179781,-1.0222802816473295
mol_te_000,6.851236389524875,6.563935390227801,test,1.6168743984986076,0.13102711619341956,-1.0023439806908012,-0.10972745169429012,-0.03561073619009093,-1.3647416522015654
mol_te_001,2.697751647733223,2.220719044426906,test,-0.25583207134082336,-0.7421920939974367,0.9243577571874341,0.03461187418525562,-0.28279574914757005,-0.10618193062257626
mol_te_002,4.847900464483274,4.8186804178811435,test,0.22312201840616613,0.6168141996897798,-0.9997122286693814,-1.0415876326212719,1.10467921540253,-0.4123368722047306
mol_te_003,3.7612069063659703,3.511743910554964,test,-1.416842092596874,0.44381270938310463,0.4633698060326869,-1.5307152572567064,0.2294817154636063,0.7355830924283736
mol_te_004,7.242495519484028,7.221282886568526,test,0.37438645170626306,0.6319814837613953,-1.404269098090749,0.3310401549961956,-0.30261975947044656,-0.4827901587246448
mol_te_005,6.679522207756231,6.279470745495362,test,0.8705556094197265,1.47927451067423,1.794370054600359,1.314807871505905,-0.10973418163018368,0.35272016302634307
mol_te_006,5.712424543584417,5.521930929006852,test,0.7668228717842437,0.12117794929946196,0.13076418791154437,0.823753131876182,-0.059282646025932216,-0.7292869363736615
mol_te_007,5.057371520095164,5.094528293920872,test,-0.4144730658358585,0.6339103777337424,0.002993291199955732,0.34020997686833787,0.6700792422021898,-0.3748414628976096
mol_te_008,7.50713894323978,7.598691342685764,test,0.7562481636298061,0.37884260345839443,-1.2348130869114786,1.4423047911862443,-0.5007447437569161,-1.6550953431851838
mol_te_009,3.79801348642326,3.9023814761087636,test,-1.0450437095863023,-1.021045160678322,0.05217331865753347,-0.2738505055462372,-0.33683196764059287,0.6197019654824789
mol_te_010,6.678444105476033,6.348321859436774,test,0.3398753611927038,0.31604787064428624,0.40982845732869266,0.6161346680022383,-2.107953341777443,-0.3644382522644612
mol_te_011,4.012135318197056,4.225806750730946,test,-2.180210064489474,0.03605992679779541,-0.00463297222434532,1.0455322747896802,1.1876343927211208,0.20277504825236733
mol_te_012,5.076570230694898,4.876517306544436,test,-0.5003610773968998,0.48516111254573785,-0.5279176373243135,-0.001392651443348899,0.9861363169607678,-0.5577713459894236
mol_te_013,6.8121051179976595,6.970319596649486,test,0.8056786392425009,0.6774013686923024,-0.9547918171308215,0.973894128217401,0.6985663453715051,0.10192588737265744
mol_te_014,5.148932722261494,5.146273053106945,test,-0.7623234580276522,-0.85920601857557,-0.5376625769030224,0.54259446329196,-0.9556251674013979,0.4375122486198699
mol_te_015,6.325751488631409,5.981654613861922,test,-1.2417555288783926,-0.20406858443884895,0.10964775457400863,2.4451301450589167,-1.3773156555203674,1.4720145664901334
mol_te_016,6.1803679762611194,6.101318550115822,test,0.14984241398728004,0.41117191801596314,0.11834791338820451,0.444726818195233,-0.15368510436201774,1.4540501814574582
mol_te_017,7.8434095912479,7.934750526763842,test,-0.4564711442247224,1.1322345721792477,-0.6443671202130229,-0.06025184640128695,-1.0719625522902192,0.4550237203475199
mol_te_018,4.265873012067099,4.419114357185749,test,1.4451259569265338,-0.07735617982085408,-0.19688569870390954,-1.1146169630679268,-0.2292926535523081,-1.5927942597215277
mol_te_019,5.2414138952585345,5.20616692089743,test,-0.9128779867188273,0.22678604610913541,1.3190131977413961,2.809210861229503,-0.5865850850709007,1.43530015664544
mol_te_020,4.074211584068592,4.457156306718855,test,0.2437524804016479,-0.15124764674637586,0.4325944517261522,0.06191648367995918,0.11039572561221853,-0.4083331628266692
mol_te_021,2.0665458179548137,2.3184235107014537,test,-1.3981096597988507,-1.5436252025220816,0.653244883281227,-0.2767000900857134,-0.5960888996561666,0.008505626723153567
mol_te_022,5.753737233539913,5.689573704439975,test,0.7949322529156275,0.1803639430263982,-0.6560549366409674,1.2262929556489497,1.579185502981632,0.4945566553228533
mol_te_023,5.663436218997163,5.8509666720314,test,0.9736635113440901,1.241959996813811,1.1300993164045137,0.6140991771126236,0.5983470470748828,0.5196605733465026
mol_te_024,5.233389944239361,5.716838315536408,test,-1.0973376745470436,0.7007231568595857,-1.355813971126554,-0.7945994551250549,1.3035650678080875,0.8402201626941975
mol_te_025,5.947539411612045,6.437660561807801,test,1.4873982896858626,-0.27167438368729224,-1.1522488412767675,-0.24043719707034283,0.1020312972405742,0.07898871634000969
mol_te_026,4.924206718010205,4.61720674780458,test,1.1336804787567016,-0.36127042500344553,0.35203447180292424,-0.9886271494346061,0.450317278043813,0.003108550185636745
mol_te_027,3.8295606799964266,3.597927402207139,test,-0.7498133382845175,-0.2358293621748528,-0.18417574651522164,-0.2701551293370962,1.7713412422676835,-0.09844600230787963
mol_te_028,3.673746365994132,4.044976062677595,test,-0.24389611017733773,-2.0974509576101417,-0.8942073519794773,-0.26307342445635284,-0.6858526761766428,1.381707593377797
mol_te_029,8.59994597022313,8.335375707513721,test,-0.4123444384905466,3.221110623295631,0.15426158512592006,0.09306959105394158,-0.22199111928125237,0.009490629053647831
